timestamp,app_name,notif_type,notif_content,urgency
2025-01-26T09:18:42+00:00,FlightAware,alert,Flight UA202 delayed by 2 hours. New departure: 8:45 PM.,high
08/03/2026 16:45:00,WhatsApp,message,When are we paying,medium
2024-12-11T19:22:34+00:00,Gmail,email,"Password changed successfully on your Google account. If this wasn't you, recover your account immediately.",high
2025-02-03T15:18:02+00:00,Messages,message,Your verification code is <CODE>. Valid for 10 minutes. Do not share this.,high
05/03/2026 09:00:00,Gmail,email,Internship Alert Fresh Opportunities,medium
07/03/2026 08:00:00,Revolut,alert,Recurring payment of <AMOUNT> to Spotify failed. Update your payment method.,high
09/03/2026 03:40:00,LinkedIn,ping,<NAME> is hiring.,medium
2025-02-17T12:19:46+00:00,Gmail,email,Netflix: Your new invoice for <AMOUNT> is ready.,low
08/03/2026 09:15:00,Revolut,alert,Your card was used for a payment of <AMOUNT> at Zara Madrid. Not you? Freeze your card now.,high
2025-01-02T11:24:20+00:00,Gmail,email,LinkedIn: You have 3 new connection requests.,low
2025-02-02T17:28:27+00:00,Twitter/X,message,Official Twitter: Your account has been flagged for review. Reply to appeal.,high
2024-12-11T02:31:33+00:00,Slack,message,DevOps Bot: Production server CPU usage at 98%. Immediate action required.,high
2024-12-24T20:14:54+00:00,Messages,message,"Hey, are you coming to the party on Saturday?",low
2025-02-24T13:10:34+00:00,DoorDash,ping,Your Dasher is 2 minutes away!,high
2024-12-13T07:38:53+00:00,iOS,alert,Your iPhone storage is almost full (1.2 GB remaining). Manage storage.,medium
2024-12-19T11:59:42+00:00,Slack,message,<NAME>: Can you join a quick call? Something urgent came up.,high
2025-01-05T18:04:54+00:00,Google Maps,ping,You're approaching your destination. Parking available nearby.,medium
2025-02-08T06:26:48+00:00,WhatsApp,message,Sarah: Haha that meme you sent was so funny 😂,low
08/03/2026 18:49:00,Reddit,message,I need to sell one player,low
2025-01-27T15:49:12+00:00,Revolut,ping,You spent <AMOUNT> at Zara. Remaining budget: <AMOUNT>.,low
2025-02-15T18:07:28+00:00,Slack,message,DevOps Bot: Production server CPU usage at 98%. Immediate action required.,high
2025-01-17T18:20:25+00:00,Clock,reminder,Alarm: Take out the trash before 8 AM pickup.,high
08/03/2026 19:13:00,WhatsApp,message,Hey <NAME>,low
2025-01-18T17:42:42+00:00,Reminders,reminder,Water the plants.,low
2024-12-29T03:31:59+00:00,Clock,reminder,Pasta timer: 12 minutes done.,high
08/03/2026 19:47:00,Whatsapp,message,Just wanted to confirm tomorrow’s beer!!,medium
2025-02-14T05:35:46+00:00,Revolut,ping,You spent <AMOUNT> at Zara. Remaining budget: <AMOUNT>.,low
2025-02-14T03:01:21+00:00,iMessage,message,Dad: Just got to the airport. My flight lands at 6. Can you pick me up?,high
08/03/2026 11:45:00,Revolut,alert,You have spent 90% of your <AMOUNT> monthly budget for Eating Out.,medium
2025-03-05T23:25:08+00:00,Headspace,reminder,Don't forget your daily meditation session.,low
2025-01-13T18:06:43+00:00,Telegram,message,"Crypto Alert Bot: ETH just hit your target price of <AMOUNT>,000.",medium
08/03/2026 19:54:00,Whatsapp,message,See you tomorrow then!!!,low
2024-12-25T01:36:11+00:00,Gmail,email,LinkedIn: You have 3 new connection requests.,low
2025-02-25T13:33:19+00:00,Headspace,reminder,Don't forget your daily meditation session.,low
08/03/2026 23:12:00,TikTok,ping,<NAME> shared a video,low
2024-12-14T10:25:00+00:00,Gmail,email,Your flight UA4421 to New York tomorrow has been cancelled. Click to rebook.,high
2025-01-07T10:41:29+00:00,Revolut,alert,Unusual login attempt from Romania detected. Was this you?,high
08/03/2026 09:00:00,Gmail,email,Your Saturday evening trip with Uber receipt,low
2025-01-29T06:25:16+00:00,Airbnb,ping,"Booking confirmed: Studio in Barcelona, Jun 12–18. Check-in instructions sent.",medium
2024-12-10T07:34:43+00:00,Messages,message,"Hi, this is Dr. Patel's office. Your appointment is tomorrow at 10 AM. Please confirm.",high
2024-12-14T13:41:05+00:00,MyFitnessPal,reminder,You haven't logged lunch yet. Stay on track!,low
2025-03-01T19:27:58+00:00,Clock,reminder,Your 25-minute focus timer has ended.,medium
