text,true_label,pred_label,prob_low,prob_medium,prob_high
<NAME>: Happy birthday!! 🎉🎂,low,low,0.840378479468581,0.08563139854515592,0.07399012198626301
5 things to do this weekend in your city.,low,low,0.3832644371176096,0.2462299101011172,0.37050565278127323
Dad: Just got to the airport. My flight lands at 6. Can you pick me up?,high,high,0.18193462374500843,0.26673472730027015,0.5513306489547215
No worries I will send the recap of the meeting,low,medium,0.34695584347559616,0.5440172450977615,0.10902691142664235
High heart rate detected: 160 BPM while you appeared to be inactive.,high,high,0.16674323353222004,0.11207595349427599,0.7211808129735039
DevOps Bot: Production server CPU usage at 98%. Immediate action required.,high,high,0.20007790362095773,0.1973779255454941,0.6025441708335482
Emergency Alert: Flash flood warning in your area until 9 PM.,high,high,0.09178679409560042,0.0893735534448863,0.8188396524595133
Shared doc 'Sprint Plan' was updated by 3 teammates.,low,low,0.7314927266486956,0.14640114052538214,0.12210613282592228
Meeting recording is now available: 'Team Standup — Mar 6'.,low,low,0.7710627162738535,0.1397218190189552,0.08921546470719131
Low battery: 10% remaining. Connect to power.,high,high,0.2988671763423804,0.12325603765684978,0.5778767860007697
