text,true_label,pred_label,prob_low,prob_medium,prob_high
ceo_of_design: This is incredible work! DM me for a collaboration opportunity.,medium,medium,0.07348399,0.8806229,0.04589307
Weekly Summary: You beat last week's 500 calorie Move goal 2 times.,low,low,0.76205486,0.1720537,0.06589143
"Suspicious transaction detected: <AMOUNT>,340.00 charge at an overseas merchant. Tap to review and freeze your card.",high,high,0.012344641,0.04023853,0.9474168
HR: Your timesheet for last week is still pending approval.,medium,medium,0.08272745,0.87350154,0.04377102
New job match: Senior ML Engineer at Google — 95% match. Apply before it closes.,medium,medium,0.06704391,0.869357,0.06359907
Your food order was cancelled by the restaurant. Tap to reorder or get a refund.,high,high,0.01414698,0.0442362,0.94161683
Thanks for ordering from Dunkin. You can adjust your tip,low,medium,0.41025567,0.5317599,0.05798445
<NAME> sent you a Snap,low,low,0.895864,0.07027444,0.0338616
"SheBuilds at IE University is a live, in person buildathon on March 9, you arrive with an idea and in one hour you leave with a working prototype. March 9 at IE Tower - T<NUMBER> Buildathon starts at 18:30 Networking cocktail at 20:00 Register on IE Connects: <URL> *Registration does not mean acceptance, fill out the form with your idea, and we'll confirm your acceptance: <URL>",low,medium,0.2941807,0.5354853,0.17033395
Can you take a call?,medium,medium,0.124227665,0.6661343,0.20963804
"Booking confirmed: Studio in Barcelona, Jun 12–18. Check-in instructions sent.",medium,medium,0.06376703,0.86834925,0.06788367
Also I realized I don't have your address,medium,medium,0.3050704,0.5622922,0.13263737
Work Group: The client meeting has been moved to 3 PM today. Please update your calendars.,high,high,0.013064435,0.06724541,0.91969013
are u busy,low,medium,0.2546711,0.6748594,0.07046948
Your connection request to <NAME> was accepted.,low,low,0.82712597,0.10985424,0.063019834
"You've reached your daily step goal of 10,000 steps! 🎉",low,low,0.8629509,0.100657254,0.036391824
"Crypto Alert Bot: ETH just hit your target price of <AMOUNT>,000.",medium,medium,0.10954295,0.8046575,0.0857995
Your order #ORD-<CODE> has shipped and will arrive Thursday.,medium,medium,0.14906019,0.8052696,0.045670178
Your order #ORD-<CODE> has shipped and will arrive Thursday.,medium,medium,0.14906019,0.8052696,0.045670178
Your trip receipt: <AMOUNT> to Downtown. Rate your driver.,low,low,0.855877,0.108262084,0.035860915
<NAME>: Happy birthday!! 🎉🎂,low,low,0.8804667,0.08156698,0.037966322
5 things to do this weekend in your city.,low,low,0.8144977,0.14779827,0.037703957
Dad: Just got to the airport. My flight lands at 6. Can you pick me up?,high,high,0.016698312,0.1777138,0.8055878
No worries I will send the recap of the meeting,low,low,0.48161188,0.4640689,0.05431927
High heart rate detected: 160 BPM while you appeared to be inactive.,high,high,0.015739279,0.030943554,0.9533172
DevOps Bot: Production server CPU usage at 98%. Immediate action required.,high,high,0.017118584,0.03459893,0.9482824
Emergency Alert: Flash flood warning in your area until 9 PM.,high,high,0.01223586,0.029038185,0.95872587
Shared doc 'Sprint Plan' was updated by 3 teammates.,low,low,0.8559067,0.08039609,0.06369721
Meeting recording is now available: 'Team Standup — Mar 6'.,low,low,0.824786,0.109386764,0.06582722
Low battery: 10% remaining. Connect to power.,high,high,0.020582462,0.038453706,0.94096386
