text,true_label,pred_label,prob_low,prob_medium,prob_high
"Booking confirmed: Studio in Barcelona, Jun 12–18. Check-in instructions sent.",medium,medium,0.015676515,0.9606317,0.023691727
Will keep everyone updated!,low,low,0.8849014,0.10846397,0.006634539
"Amber Alert: Black Toyota Camry, license plate XYZ-<CODE>. Last seen downtown.",high,high,0.0058297045,0.025065789,0.9691046
Bro,low,low,0.96267736,0.032984182,0.0043384065
New company should be onboarding right now!,medium,medium,0.047373258,0.9387049,0.013921813
Your flight UA4421 to New York tomorrow has been cancelled. Click to rebook.,high,high,0.00582857,0.029446123,0.9647253
You haven't logged lunch yet. Stay on track!,low,low,0.9665572,0.026891543,0.006551227
they will start at mmr 50 i think,low,low,0.79913974,0.19529101,0.005569272
"<NAME>: Call me when you get this, it's important.",high,high,0.0041276366,0.042871453,0.95300084
You spent <AMOUNT> at Zara. Remaining budget: <AMOUNT>.,low,low,0.951772,0.0448913,0.003336697
You haven't logged lunch yet. Stay on track!,low,low,0.9665572,0.026891543,0.006551227
Emergency Alert: Flash flood warning in your area until 9 PM.,high,high,0.0052735275,0.012041054,0.98268545
ceo_of_design: This is incredible work! DM me for a collaboration opportunity.,medium,medium,0.03483592,0.9507112,0.014452909
<NAME>: Can you join a quick call? Something urgent came up.,high,high,0.0050157043,0.017456973,0.9775274
Make sure to log your weight! Track your progress for this week,medium,low,0.93149066,0.06390309,0.0046062726
Low battery: 10% remaining. Connect to power.,high,high,0.005123473,0.07968765,0.91518885
Meeting recording is now available: 'Team Standup — Mar 6'.,low,low,0.9611302,0.034977112,0.0038927644
"Hey <NAME>, do you mind if we join ur grou for RL?",medium,low,0.5718673,0.42058703,0.0075457077
Your Mac will restart in 10 minutes to install critical security updates.,high,high,0.003959307,0.013803038,0.98223764
I need to sell one player,low,medium,0.06287914,0.910854,0.02626685
"Hey, are you coming to the party on Saturday?",low,low,0.71182114,0.2820132,0.0061656353
Software Update Tonight: iOS 26.4 Beta 2 is available and will be installed later tonight.,medium,medium,0.29352504,0.6858609,0.020614106
Your verification code is <CODE>. Valid for 10 minutes. Do not share this.,high,high,0.0057625575,0.020870836,0.9733665
"Start winding down. When ready, begin sleep tracking and place you phone next to your bed.",low,medium,0.35278493,0.6182807,0.028934365
Reminder Sign up for IE Family Weekend,medium,low,0.95055676,0.04583478,0.0036085772
"Booking confirmed: Studio in Barcelona, Jun 12–18. Check-in instructions sent.",medium,medium,0.015676515,0.9606317,0.023691727
Your direct debit for electricity bill of <AMOUNT> has been processed.,medium,medium,0.47480255,0.5140784,0.011119093
Not critical — just a nice-to-have if you get around to it this week.,low,low,0.6991569,0.2899717,0.010871416
Package delivered: left at front door at 2:14 PM.,medium,medium,0.032420643,0.95350575,0.014073622
Your meeting recap - Weekly meeting Exte,low,low,0.944324,0.051974118,0.0037018545
DevOps Bot: Production server CPU usage at 98%. Immediate action required.,high,high,0.00461753,0.012885217,0.98249716
Alarm: Wake up — 6:30 AM,high,high,0.00418586,0.01417189,0.98164225
A new device logged into your Coinbase account. Not you? Secure your account now.,high,high,0.003968269,0.0140918335,0.98193985
You have additional new messages,low,low,0.9676551,0.028742159,0.0036027192
I was planning on relying on your expertise,low,medium,0.23679882,0.7524534,0.010747804
Your verification code is <CODE>. Valid for 10 minutes. Do not share this.,high,high,0.0057625575,0.020870836,0.9733665
35% OFF McDonald's promotion available,low,low,0.7537514,0.2381887,0.008059886
Hey <NAME>!,low,low,0.96956974,0.026330566,0.004099726
Shared doc 'Sprint Plan' was updated by 3 teammates.,low,low,0.9674965,0.028312411,0.004191044
Friends Group: Anyone up for lunch tomorrow?,low,low,0.8337086,0.16106172,0.005229668
Your order #ORD-<CODE> has shipped and will arrive Thursday.,medium,medium,0.036792107,0.9476776,0.015530264
Reminder: Your passport expires in 30 days. Renew now to avoid travel disruptions.,medium,medium,0.20854016,0.77994287,0.01151693
when is our next workshop,low,low,0.5610991,0.4312804,0.007620413
<NAME> shared a video,low,low,0.9714386,0.024823213,0.0037383046
Let me know if they do!,medium,medium,0.43909192,0.5495928,0.011315274
Suspicious transaction flagged: €<CODE>.00 at an unrecognised merchant. Tap to review.,high,high,0.0054908083,0.0153040355,0.9792052
Your Dasher is 2 minutes away!,high,high,0.004504952,0.016380252,0.9791148
"Crypto Alert Bot: ETH just hit your target price of <AMOUNT>,000.",medium,medium,0.22004743,0.7633294,0.016623216
Recurring payment of <AMOUNT> to Spotify failed. Update your payment method.,high,high,0.011262593,0.3949559,0.5937814
Don't forget your daily meditation session.,low,low,0.9637925,0.031881887,0.0043255785
"Recruiter: Hi, I have an exciting opportunity that matches your profile. Are you open to a quick chat?",medium,medium,0.015023401,0.94908226,0.03589426
Time to log your 9:00 AM medications,high,high,0.004810126,0.040270712,0.9549192
China consumer inflation hits three-year high as producer deflation eases,low,low,0.7701902,0.21725263,0.012557234
"🚨🚨🚨ok guys this is important, for RL, he sent me an excel sheet for the group project, there are 3 groups of 7 and 3 group of 8. I’m gonna send a poll and we make the groups here and i'll fill in the excel sheet, groups have to be formed by march 18th",high,medium,0.37734306,0.6067498,0.0159072
"Crypto Alert Bot: ETH just hit your target price of <AMOUNT>,000.",medium,medium,0.22004743,0.7633294,0.016623216
Your meeting with the dentist starts in 30 minutes.,high,high,0.006098063,0.04807141,0.9458305
Your order #ORD-<CODE> has shipped and will arrive Thursday.,medium,medium,0.036792107,0.9476776,0.015530264
Alarm: Wake up — 6:30 AM,high,high,0.00418586,0.01417189,0.98164225
<NAME>: The server is down. I need your help ASAP.,high,high,0.0047240746,0.020270055,0.9750059
Your card ending in <NUMBER> has been frozen as requested.,high,high,0.014362723,0.43649912,0.5491382
<NAME> closed their Move ring,low,low,0.96878874,0.027671777,0.0035395306
Breaking: National emergency declared following severe storm system.,high,high,0.0070061665,0.011652592,0.98134124
You're approaching your destination. Parking available nearby.,medium,medium,0.017862957,0.9626153,0.019521719
Family Group: Grandma is in the hospital. Please call when you can.,high,high,0.006673742,0.087953694,0.90537256
Family Group: Grandma is in the hospital. Please call when you can.,high,high,0.006673742,0.087953694,0.90537256
are u busy,low,low,0.92860806,0.06643263,0.004959301
<NAME>: Can you join a quick call? Something urgent came up.,high,high,0.0050157043,0.017456964,0.9775274
ceo_of_design: This is incredible work! DM me for a collaboration opportunity.,medium,medium,0.03483601,0.95071113,0.014452894
I can add them,low,low,0.942023,0.052256297,0.0057207644
Low battery: 10% remaining. Connect to power.,high,high,0.0051234495,0.07968719,0.91518945
Also I realized I don't have your address,medium,medium,0.10949474,0.87685573,0.013649501
IT Security: Mandatory security training due by Friday. Failure to complete may result in account suspension.,high,high,0.004837273,0.027282156,0.96788055
Someone replied to your comment in r/MachineLearning.,low,low,0.9689256,0.027599305,0.0034750912
Family Group: Grandma is in the hospital. Please call when you can.,high,high,0.006673742,0.087953694,0.90537256
Your connection request to <NAME> was accepted.,low,low,0.958844,0.036326863,0.004829023
New job match: Senior ML Engineer at Google — 95% match. Apply before it closes.,medium,medium,0.031253334,0.9480713,0.020675402
"the ORYON thing is Wednesday at 12, i think i said today",medium,low,0.9411079,0.054447595,0.004444521
Breaking: National emergency declared following severe storm system.,high,high,0.007006172,0.011652586,0.9813411
